block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;nb_threads;
1078;bt-mz.W.x;z_solve.f90:313-313;0.19;0.01;0.01;0.01;0.01;0;1;
696;bt-mz.W.x;rhs.f90:245-249;0.19;0.01;0.01;0.01;0.01;0;1;
694;bt-mz.W.x;rhs.f90:357-361;0.19;0.01;0.01;0.01;0.01;0;1;
1083;bt-mz.W.x;z_solve.f90:386-386;0.1;0.01;0.01;0.01;0.01;0;1;
870;bt-mz.W.x;y_solve.f90:54-330;0.1;0.01;0.01;0.01;0.01;0;1;
888;bt-mz.W.x;y_solve.f90:368-368;0.1;0.01;0.01;0.01;0.01;0;1;
838;bt-mz.W.x;x_solve.f90:371-371;0.1;0.01;0.01;0.01;0.01;0;1;
619;bt-mz.W.x;rhs.f90:186-229;0.1;0.01;0.01;0.01;0.01;0;1;
1129;bt-mz.W.x;add.f90:29-29;0.1;0.01;0.01;0.01;0.01;0;1;
891;bt-mz.W.x;y_solve.f90:393-393;0.1;0.01;0.01;0.01;0.01;0;1;
1084;bt-mz.W.x;z_solve.f90:350-350;0.1;0.01;0.01;0.01;0.01;0;1;
624;bt-mz.W.x;rhs.f90:249-249;0.1;0.01;0.01;0.01;0.01;0;1;
598;bt-mz.W.x;rhs.f90:80-149;0.1;0.01;0.01;0.01;0.01;0;1;
606;bt-mz.W.x;rhs.f90:62-169;0.1;0.01;0.01;0.01;0.01;0;1;
562;bt-mz.W.x;rhs.f90:38-47;0.1;0.01;0.01;0.01;0.01;0;1;
962;bt-mz.W.x;exch_qbc.f90:148-148;0.1;0.01;0.01;0.01;0.01;0;1;
834;bt-mz.W.x;x_solve.f90:347-347;0.1;0.01;0.01;0.01;0.01;0;1;
705;bt-mz.W.x;rhs.f90:64-64;0.1;0.01;0.01;0.01;0.01;0;1;
1097;bt-mz.W.x;z_solve.f90:420-420;0.1;0.01;0.01;0.01;0.01;0;1;
1087;bt-mz.W.x;z_solve.f90:374-374;0.1;0.01;0.01;0.01;0.01;0;1;
629;bt-mz.W.x;rhs.f90:272-272;0.1;0.01;0.01;0.01;0.01;0;1;
1064;bt-mz.W.x;z_solve.f90:56-130;0.1;0.01;0.01;0.01;0.01;0;1;
874;bt-mz.W.x;y_solve.f90:130-130;0.1;0.01;0.01;0.01;0.01;0;1;
824;bt-mz.W.x;x_solve.f90:58-138;0.1;0.01;0.01;0.01;0.01;0;1;
663;bt-mz.W.x;rhs.f90:384-389;0.1;0.01;0.01;0.01;0.01;0;1;
688;bt-mz.W.x;rhs.f90:263-267;0.1;0.01;0.01;0.01;0.01;0;1;
346;bt-mz.W.x;initialize.f90:178-182;0.1;0.01;0.01;0.01;0.01;0;1;
367;bt-mz.W.x;initialize.f90:56-84;0.1;0.01;0.01;0.01;0.01;0;1;
