block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;nb_threads;
828;bt-mz.A.x;x_solve.f90:147-248;0.18;0.11;0.11;0.11;0.11;0;1;
381;bt-mz.A.x;exact_solution.f90:24-28;0.17;0.11;0.11;0.11;0.11;0;1;
962;bt-mz.A.x;exch_qbc.f90:148-148;0.09;0.06;0.06;0.06;0.06;0;1;
650;bt-mz.A.x;rhs.f90:297-341;0.08;0.05;0.05;0.05;0.05;0;1;
985;bt-mz.A.x;exch_qbc.f90:158-158;0.08;0.05;0.05;0.05;0.05;0;1;
598;bt-mz.A.x;rhs.f90:80-149;0.07;0.05;0.05;0.05;0.05;0;1;
834;bt-mz.A.x;x_solve.f90:347-347;0.07;0.05;0.05;0.05;0.05;0;1;
716;bt-mz.A.x;rhs.f90:366-370;0.07;0.05;0.05;0.05;0.05;0;1;
1097;bt-mz.A.x;z_solve.f90:420-420;0.07;0.04;0.04;0.04;0.04;0;1;
872;bt-mz.A.x;y_solve.f90:56-130;0.07;0.04;0.04;0.04;0.04;0;1;
619;bt-mz.A.x;rhs.f90:186-229;0.06;0.04;0.04;0.04;0.04;0;1;
883;bt-mz.A.x;y_solve.f90:344-344;0.06;0.04;0.04;0.04;0.04;0;1;
1064;bt-mz.A.x;z_solve.f90:56-130;0.06;0.04;0.04;0.04;0.04;0;1;
1083;bt-mz.A.x;z_solve.f90:386-386;0.05;0.03;0.03;0.03;0.03;0;1;
945;bt-mz.A.x;exch_qbc.f90:120-120;0.05;0.03;0.03;0.03;0.03;0;1;
836;bt-mz.A.x;x_solve.f90:363-363;0.05;0.03;0.03;0.03;0.03;0;1;
886;bt-mz.A.x;y_solve.f90:336-359;0.05;0.03;0.03;0.03;0.03;0;1;
692;bt-mz.A.x;rhs.f90:348-352;0.05;0.03;0.03;0.03;0.03;0;1;
1074;bt-mz.A.x;z_solve.f90:313-313;0.04;0.03;0.03;0.03;0.03;0;1;
601;bt-mz.A.x;rhs.f90:162-169;0.04;0.03;0.03;0.03;0.03;0;1;
694;bt-mz.A.x;rhs.f90:357-361;0.04;0.03;0.03;0.03;0.03;0;1;
710;bt-mz.A.x;rhs.f90:64-64;0.04;0.03;0.03;0.03;0.03;0;1;
838;bt-mz.A.x;x_solve.f90:371-371;0.03;0.02;0.02;0.02;0.02;0;1;
835;bt-mz.A.x;x_solve.f90:354-354;0.03;0.02;0.02;0.02;0.02;0;1;
824;bt-mz.A.x;x_solve.f90:58-138;0.03;0.02;0.02;0.02;0.02;0;1;
690;bt-mz.A.x;rhs.f90:236-240;0.03;0.02;0.02;0.02;0.02;0;1;
1085;bt-mz.A.x;z_solve.f90:358-358;0.02;0.02;0.02;0.02;0.02;0;1;
884;bt-mz.A.x;y_solve.f90:351-351;0.02;0.02;0.02;0.02;0.02;0;1;
457;bt-mz.A.x;exact_rhs.f90:170-201;0.02;0.02;0.02;0.02;0.02;0;1;
699;bt-mz.A.x;rhs.f90:254-258;0.02;0.02;0.02;0.02;0.02;0;1;
685;bt-mz.A.x;rhs.f90:375-379;0.02;0.02;0.02;0.02;0.02;0;1;
870;bt-mz.A.x;y_solve.f90:54-330;0.02;0.01;0.01;0.01;0.01;0;1;
875;bt-mz.A.x;y_solve.f90:143-144;0.02;0.01;0.01;0.01;0.01;0;1;
703;bt-mz.A.x;rhs.f90:64-64;0.02;0.01;0.01;0.01;0.01;0;1;
922;bt-mz.A.x;exch_qbc.f90:110-110;0.02;0.01;0.01;0.01;0.01;0;1;
1086;bt-mz.A.x;z_solve.f90:358-366;0.02;0.01;0.01;0.01;0.01;0;1;
1087;bt-mz.A.x;z_solve.f90:374-374;0.02;0.01;0.01;0.01;0.01;0;1;
837;bt-mz.A.x;x_solve.f90:341-341;0.02;0.01;0.01;0.01;0.01;0;1;
696;bt-mz.A.x;rhs.f90:245-249;0.02;0.01;0.01;0.01;0.01;0;1;
688;bt-mz.A.x;rhs.f90:263-267;0.02;0.01;0.01;0.01;0.01;0;1;
367;bt-mz.A.x;initialize.f90:56-84;0.02;0.01;0.01;0.01;0.01;0;1;
547;bt-mz.A.x;adi.f90:28-28;0.01;0.01;0.01;0.01;0.01;0;1;
1063;bt-mz.A.x;z_solve.f90:144-144;0.01;0.01;0.01;0.01;0.01;0;1;
1068;bt-mz.A.x;z_solve.f90:145-145;0.01;0.01;0.01;0.01;0.01;0;1;
665;bt-mz.A.x;rhs.f90:185-406;0.01;0.01;0.01;0.01;0.01;0;1;
666;bt-mz.A.x;rhs.f90:296-296;0.01;0.01;0.01;0.01;0.01;0;1;
826;bt-mz.A.x;x_solve.f90:145-145;0.01;0.01;0.01;0.01;0.01;0;1;
635;bt-mz.A.x;rhs.f90:272-272;0.01;0.01;0.01;0.01;0.01;0;1;
888;bt-mz.A.x;y_solve.f90:368-368;0.01;0.01;0.01;0.01;0.01;0;1;
1129;bt-mz.A.x;add.f90:29-29;0.01;0.01;0.01;0.01;0.01;0;1;
891;bt-mz.A.x;y_solve.f90:393-393;0.01;0.01;0.01;0.01;0.01;0;1;
655;bt-mz.A.x;rhs.f90:361-361;0.01;0.01;0.01;0.01;0.01;0;1;
1084;bt-mz.A.x;z_solve.f90:350-350;0.01;0.01;0.01;0.01;0.01;0;1;
597;bt-mz.A.x;rhs.f90:80-162;0.01;0.01;0.01;0.01;0.01;0;1;
624;bt-mz.A.x;rhs.f90:249-249;0.01;0.01;0.01;0.01;0.01;0;1;
845;bt-mz.A.x;x_solve.f90:394-394;0.01;0.01;0.01;0.01;0.01;0;1;
361;bt-mz.A.x;initialize.f90:56-61;0.01;0.01;0.01;0.01;0.01;0;1;
847;bt-mz.A.x;x_solve.f90:394-394;0.01;0.01;0.01;0.01;0.01;0;1;
712;bt-mz.A.x;rhs.f90:37-162;0.01;0.01;0.01;0.01;0.01;0;1;
562;bt-mz.A.x;rhs.f90:38-47;0.01;0.01;0.01;0.01;0.01;0;1;
881;bt-mz.A.x;y_solve.f90:330-330;0.01;0.01;0.01;0.01;0.01;0;1;
882;bt-mz.A.x;y_solve.f90:330-330;0.01;0.01;0.01;0.01;0.01;0;1;
832;bt-mz.A.x;x_solve.f90:335-335;0.01;0.01;0.01;0.01;0.01;0;1;
833;bt-mz.A.x;x_solve.f90:335-335;0.01;0.01;0.01;0.01;0.01;0;1;
422;bt-mz.A.x;exact_rhs.f90:70-101;0.01;0.01;0.01;0.01;0.01;0;1;
492;bt-mz.A.x;exact_rhs.f90:270-301;0.01;0.01;0.01;0.01;0.01;0;1;
366;bt-mz.A.x;initialize.f90:71-71;0.01;0.01;0.01;0.01;0.01;0;1;
1136;bt-mz.A.x;add.f90:29-29;0.01;0.01;0.01;0.01;0.01;0;1;
1088;bt-mz.A.x;z_solve.f90:350-374;0.01;0.01;0.01;0.01;0.01;0;1;
874;bt-mz.A.x;y_solve.f90:130-130;0.01;0.01;0.01;0.01;0.01;0;1;
631;bt-mz.A.x;rhs.f90:277-277;0.01;0.01;0.01;0.01;0.01;0;1;
599;bt-mz.A.x;rhs.f90:81-129;0.01;0.01;0.01;0.01;0.01;0;1;
396;bt-mz.A.x;exact_rhs.f90:32-32;0.01;0.01;0.01;0.01;0.01;0;1;
284;bt-mz.A.x;initialize.f90:37-37;0.01;0.01;0.01;0.01;0.01;0;1;
